player_id,date,opponent,result,ev,la,distance,direction,pitch_velo,pitch_type
walker-buehler-621111,2021-09-11,"Myers, Wil",walk,,,,,95.3,4-Seam Fastball
walker-buehler-621111,2021-09-11,"Hosmer, Eric",grounded_into_double_play,101.1,-8,15,Pull,94.3,4-Seam Fastball
walker-buehler-621111,2021-09-11,"Tatis Jr., Fernando",single,108.7,-6,23,Opposite,94.9,4-Seam Fastball
walker-buehler-621111,2021-09-11,"Machado, Manny",field_out,102.3,-13,12,Pull,95.5,Sinker
walker-buehler-621111,2021-09-11,"Frazier, Adam",field_out,89.6,32,334,Straightaway,91.4,Cutter
walker-buehler-621111,2021-09-11,"Grisham, Trent",field_out,96.3,29,364,Straightaway,95.3,4-Seam Fastball
walker-buehler-621111,2021-09-05,"Duggar, Steven",field_out,90.0,39,290,Opposite,87.4,Changeup
walker-buehler-621111,2021-09-05,"Casali, Curt",single,73.4,28,230,Pull,83.9,Slider
walker-buehler-621111,2021-09-05,"Yastrzemski, Mike",field_out,69.2,16,154,Pull,91.3,Cutter
walker-buehler-621111,2021-09-05,"Crawford, Brandon",double,98.5,12,172,Pull,91.8,Changeup
walker-buehler-621111,2021-09-05,"Wade Jr., LaMonte",double,101.3,21,377,Straightaway,94.3,Sinker
walker-buehler-621111,2021-09-05,"Bryant, Kris",field_out,56.5,-13,8,Pull,82.3,Slider
walker-buehler-621111,2021-09-05,"Belt, Brandon",field_out,105.1,-1,37,Straightaway,91.7,Changeup
walker-buehler-621111,2021-09-05,"La Stella, Tommy",field_out,81.4,32,281,Pull,90.0,Changeup
walker-buehler-621111,2021-09-05,"Ruf, Darin",single,,,,Straightaway,83.4,Slider
walker-buehler-621111,2021-09-05,"Duggar, Steven",triple,97.8,0,54,Pull,90.6,Cutter
walker-buehler-621111,2021-09-05,"Casali, Curt",field_out,90.4,51,263,Straightaway,84.2,Slider
walker-buehler-621111,2021-09-05,"Yastrzemski, Mike",double,98.3,28,388,Straightaway,79.0,Knuckle Curve
walker-buehler-621111,2021-09-05,"Crawford, Brandon",walk,,,,,93.9,4-Seam Fastball
walker-buehler-621111,2021-09-05,"Wade Jr., LaMonte",field_out,94.8,11,144,Pull,91.1,Cutter
walker-buehler-621111,2021-09-05,"Bryant, Kris",strikeout,,,,,90.4,Changeup
walker-buehler-621111,2021-09-05,"Belt, Brandon",home_run,106.9,26,420,Pull,95.7,4-Seam Fastball
walker-buehler-621111,2021-09-05,"La Stella, Tommy",field_out,93.8,-6,17,Pull,92.3,Cutter
walker-buehler-621111,2021-08-31,"Heredia, Guillermo",strikeout,,,,,85.2,Slider
walker-buehler-621111,2021-08-31,"Pederson, Joc",field_out,96.1,-6,19,Pull,79.6,Knuckle Curve
walker-buehler-621111,2021-08-31,"Duvall, Adam",field_out,102.4,53,276,Straightaway,93.9,4-Seam Fastball
walker-buehler-621111,2021-08-31,"Swanson, Dansby",field_out,73.5,36,257,Straightaway,94.4,4-Seam Fastball
walker-buehler-621111,2021-08-31,"d'Arnaud, Travis",field_out,96.7,31,360,Opposite,95.3,4-Seam Fastball
walker-buehler-621111,2021-08-31,"Riley, Austin",single,112.3,9,200,Pull,93.9,Sinker
walker-buehler-621111,2021-08-31,"Freeman, Freddie",field_out,76.8,10,118,Pull,92.4,Cutter
walker-buehler-621111,2021-08-31,"Soler, Jorge",strikeout,,,,,86.0,Slider
walker-buehler-621111,2021-08-31,"Adrianza, Ehire",field_out,65.5,-60,1,Pull,80.4,Knuckle Curve
walker-buehler-621111,2021-08-31,"Morton, Charlie",sac_bunt,36.0,-71,1,Opposite,94.6,4-Seam Fastball
walker-buehler-621111,2021-08-31,"Pederson, Joc",walk,,,,,91.7,Cutter
walker-buehler-621111,2021-08-31,"Duvall, Adam",field_out,78.4,71,102,Opposite,84.3,Slider
walker-buehler-621111,2021-08-31,"Swanson, Dansby",field_out,81.8,-23,4,Pull,84.6,Slider
walker-buehler-621111,2021-08-31,"d'Arnaud, Travis",double,84.9,27,287,Pull,84.8,Slider
walker-buehler-621111,2021-08-31,"Riley, Austin",single,73.3,21,207,Straightaway,83.3,Slider
walker-buehler-621111,2021-08-31,"Freeman, Freddie",field_out,81.2,-17,2,Straightaway,90.3,Changeup
walker-buehler-621111,2021-08-31,"Soler, Jorge",field_out,93.8,3,68,Straightaway,84.9,Slider
walker-buehler-621111,2021-08-31,"Albies, Ozzie",field_out,52.5,-46,1,Pull,90.9,Changeup
walker-buehler-621111,2021-08-31,"Morton, Charlie",strikeout,,,,,83.2,Slider
walker-buehler-621111,2021-08-31,"Pederson, Joc",home_run,104.9,37,398,Pull,94.8,4-Seam Fastball
walker-buehler-621111,2021-08-31,"Duvall, Adam",strikeout,,,,,83.8,Slider
walker-buehler-621111,2021-08-31,"Swanson, Dansby",walk,,,,,94.8,4-Seam Fastball
walker-buehler-621111,2021-08-31,"d'Arnaud, Travis",field_out,97.5,38,347,Opposite,94.4,4-Seam Fastball
walker-buehler-621111,2021-08-31,"Riley, Austin",strikeout,,,,,83.3,Slider
walker-buehler-621111,2021-08-31,"Freeman, Freddie",field_out,98.7,1,51,Straightaway,91.8,Changeup
walker-buehler-621111,2021-08-31,"Soler, Jorge",field_out,75.0,-40,2,Pull,94.5,Sinker
walker-buehler-621111,2021-08-31,"Albies, Ozzie",field_out,90.9,47,286,Opposite,93.8,Sinker
walker-buehler-621111,2021-08-25,"Myers, Wil",walk,,,,,96.0,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Hosmer, Eric",strikeout,,,,,81.0,Knuckle Curve
walker-buehler-621111,2021-08-25,"Nola, Austin",field_out,98.7,56,230,Straightaway,94.0,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Cronenworth, Jake",field_out,81.3,30,295,Pull,95.4,Sinker
walker-buehler-621111,2021-08-25,"Machado, Manny",field_out,82.0,24,286,Pull,84.7,Slider
walker-buehler-621111,2021-08-25,"Tatis Jr., Fernando",strikeout,,,,,94.9,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Grisham, Trent",field_out,82.5,2,129,Straightaway,97.4,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Snell, Blake",sac_bunt,41.6,-67,1,Pull,96.3,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Frazier, Adam",single,78.8,20,231,Straightaway,95.2,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Myers, Wil",strikeout,,,,,95.9,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Hosmer, Eric",strikeout,,,,,90.3,Cutter
walker-buehler-621111,2021-08-25,"Nola, Austin",field_out,82.5,-57,1,Pull,95.7,Sinker
walker-buehler-621111,2021-08-25,"Cronenworth, Jake",field_out,78.5,12,168,Straightaway,97.0,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Machado, Manny",strikeout,,,,,85.1,Slider
walker-buehler-621111,2021-08-25,"Tatis Jr., Fernando",strikeout,,,,,97.2,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Grisham, Trent",single,93.6,16,234,Pull,93.1,Cutter
walker-buehler-621111,2021-08-25,"Snell, Blake",strikeout,,,,,95.5,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Frazier, Adam",strikeout,,,,,80.9,Knuckle Curve
walker-buehler-621111,2021-08-25,"Myers, Wil",single,69.0,-68,1,Pull,96.5,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Hosmer, Eric",field_out,67.2,-34,4,Pull,80.7,Knuckle Curve
walker-buehler-621111,2021-08-25,"Nola, Austin",field_out,69.0,-3,17,Pull,87.2,Slider
walker-buehler-621111,2021-08-25,"Cronenworth, Jake",field_error,83.8,-14,10,Straightaway,94.2,Sinker
walker-buehler-621111,2021-08-25,"Machado, Manny",field_out,112.7,-6,19,Pull,96.9,Sinker
walker-buehler-621111,2021-08-25,"Tatis Jr., Fernando",field_out,100.6,-17,8,Straightaway,95.9,4-Seam Fastball
walker-buehler-621111,2021-08-25,"Grisham, Trent",field_out,62.3,-43,2,Pull,93.4,Cutter
walker-buehler-621111,2021-08-20,"Alonso, Pete",single,,,,Pull,96.9,Sinker
walker-buehler-621111,2021-08-20,"McNeil, Jeff",strikeout,,,,,92.5,Cutter
walker-buehler-621111,2021-08-20,"Nimmo, Brandon",single,51.0,-84,0,Opposite,92.2,Cutter
walker-buehler-621111,2021-08-20,"Blankenhorn, Travis",strikeout,,,,,80.8,Knuckle Curve
walker-buehler-621111,2021-08-20,"Mazeika, Patrick",single,97.1,14,221,Pull,93.9,Sinker
walker-buehler-621111,2021-08-20,"Villar, Jonathan",field_out,73.1,34,246,Opposite,96.3,4-Seam Fastball
walker-buehler-621111,2021-08-20,"Smith, Dominic",field_out,107.4,17,298,Pull,95.2,4-Seam Fastball
walker-buehler-621111,2021-08-20,"Davis, J.D.",field_out,99.6,-5,20,Straightaway,93.8,4-Seam Fastball
walker-buehler-621111,2021-08-20,"Conforto, Michael",field_out,105.1,5,89,Pull,92.6,Changeup
walker-buehler-621111,2021-08-20,"Alonso, Pete",field_out,98.6,-28,3,Straightaway,95.0,Sinker
walker-buehler-621111,2021-08-20,"McNeil, Jeff",field_out,90.1,-14,11,Straightaway,94.7,Sinker
walker-buehler-621111,2021-08-20,"Nimmo, Brandon",field_out,,,,Pull,92.0,Changeup
walker-buehler-621111,2021-08-20,"Carrasco, Carlos",strikeout,,,,,82.5,Slider
walker-buehler-621111,2021-08-20,"Mazeika, Patrick",field_out,76.2,-46,3,Straightaway,90.3,Changeup
walker-buehler-621111,2021-08-20,"Villar, Jonathan",strikeout,,,,,92.7,Changeup
walker-buehler-621111,2021-08-20,"Smith, Dominic",field_out,94.2,19,302,Straightaway,95.4,4-Seam Fastball
walker-buehler-621111,2021-08-20,"Davis, J.D.",strikeout,,,,,82.7,Slider
walker-buehler-621111,2021-08-20,"Conforto, Michael",single,84.2,-2,36,Pull,79.6,Knuckle Curve
walker-buehler-621111,2021-08-20,"Alonso, Pete",home_run,105.2,18,387,Straightaway,82.3,Slider
walker-buehler-621111,2021-08-20,"McNeil, Jeff",field_out,90.3,-26,6,Straightaway,92.3,Changeup
walker-buehler-621111,2021-08-20,"Nimmo, Brandon",field_out,79.2,32,278,Straightaway,94.2,4-Seam Fastball
walker-buehler-621111,2021-08-20,"Carrasco, Carlos",strikeout,,,,,95.0,4-Seam Fastball
walker-buehler-621111,2021-08-20,"Mazeika, Patrick",strikeout,,,,,97.1,4-Seam Fastball
walker-buehler-621111,2021-08-20,"Villar, Jonathan",strikeout,,,,,93.4,Changeup
walker-buehler-621111,2021-08-20,"Smith, Dominic",field_out,92.9,36,348,Straightaway,96.2,4-Seam Fastball
walker-buehler-621111,2021-08-20,"Davis, J.D.",single,99.8,-1,34,Straightaway,94.7,4-Seam Fastball
walker-buehler-621111,2021-08-20,"Conforto, Michael",hit_by_pitch,,,,,91.4,Cutter
walker-buehler-621111,2021-08-20,"Alonso, Pete",field_out,85.0,-18,6,Pull,85.7,Slider
walker-buehler-621111,2021-08-20,"McNeil, Jeff",field_out,88.6,-24,7,Pull,92.4,Cutter
walker-buehler-621111,2021-08-20,"Nimmo, Brandon",field_out,92.2,-7,23,Pull,90.8,Cutter
walker-buehler-621111,2021-08-14,"Nimmo, Brandon",field_out,68.5,80,74,Opposite,96.0,4-Seam Fastball
walker-buehler-621111,2021-08-14,"Blankenhorn, Travis",strikeout,,,,,96.0,4-Seam Fastball
walker-buehler-621111,2021-08-14,"Nido, Tomas",strikeout,,,,,82.3,Slider
walker-buehler-621111,2021-08-14,"Villar, Jonathan",walk,,,,,95.7,4-Seam Fastball
walker-buehler-621111,2021-08-14,"Davis, J.D.",single,105.4,0,52,Straightaway,94.5,4-Seam Fastball
walker-buehler-621111,2021-08-14,"Conforto, Michael",strikeout,,,,,88.6,Changeup
walker-buehler-621111,2021-08-14,"Smith, Dominic",single,91.5,13,185,Opposite,90.8,Cutter
walker-buehler-621111,2021-08-14,"Alonso, Pete",field_out,95.7,34,345,Opposite,93.7,Sinker
walker-buehler-621111,2021-08-14,"McNeil, Jeff",strikeout,,,,,95.1,4-Seam Fastball
walker-buehler-621111,2021-08-14,"Nimmo, Brandon",field_out,91.0,57,238,Straightaway,95.5,4-Seam Fastball
walker-buehler-621111,2021-08-14,"Walker, Taijuan",strikeout,,,,,96.0,4-Seam Fastball
walker-buehler-621111,2021-08-14,"Nido, Tomas",strikeout,,,,,95.1,4-Seam Fastball
walker-buehler-621111,2021-08-14,"Villar, Jonathan",single,84.7,13,202,Pull,91.5,Cutter
walker-buehler-621111,2021-08-14,"Davis, J.D.",field_out,101.9,47,329,Pull,78.9,Knuckle Curve
walker-buehler-621111,2021-08-14,"Conforto, Michael",home_run,98.2,30,386,Pull,91.3,Cutter
walker-buehler-621111,2021-08-14,"Smith, Dominic",strikeout,,,,,88.5,Cutter
walker-buehler-621111,2021-08-14,"Alonso, Pete",field_out,85.5,-21,5,Pull,78.7,Knuckle Curve
walker-buehler-621111,2021-08-14,"McNeil, Jeff",field_out,73.1,-9,13,Pull,92.7,Cutter
walker-buehler-621111,2021-08-14,"Nimmo, Brandon",field_out,89.1,-27,4,Pull,91.9,Cutter
walker-buehler-621111,2021-08-14,"Walker, Taijuan",strikeout,,,,,78.6,Knuckle Curve
walker-buehler-621111,2021-08-14,"Nido, Tomas",field_out,75.9,38,279,Straightaway,94.7,4-Seam Fastball
walker-buehler-621111,2021-08-14,"Villar, Jonathan",walk,,,,,78.1,Knuckle Curve
walker-buehler-621111,2021-08-14,"Davis, J.D.",strikeout,,,,,85.2,Slider
walker-buehler-621111,2021-08-14,"Conforto, Michael",strikeout,,,,,79.6,Knuckle Curve
walker-buehler-621111,2021-08-14,"Smith, Dominic",field_out,81.5,2,52,Pull,90.9,Changeup
walker-buehler-621111,2021-08-14,"Alonso, Pete",field_out,107.0,-2,31,Pull,95.4,4-Seam Fastball
walker-buehler-621111,2021-08-14,"McNeil, Jeff",field_out,89.1,3,73,Straightaway,93.0,Cutter
walker-buehler-621111,2021-08-14,"Nimmo, Brandon",walk,,,,,94.2,4-Seam Fastball
walker-buehler-621111,2021-08-08,"Upton, Justin",field_out,76.6,73,102,Pull,83.3,Slider
walker-buehler-621111,2021-08-08,"Marsh, Brandon",walk,,,,,96.1,4-Seam Fastball
walker-buehler-621111,2021-08-08,"Adell, Jo",field_out,93.4,19,319,Opposite,82.3,Slider
walker-buehler-621111,2021-08-08,"Iglesias, Jose",strikeout,,,,,82.4,Slider
walker-buehler-621111,2021-08-08,"Gosselin, Phil",field_out,90.6,-34,2,Pull,83.4,Slider
walker-buehler-621111,2021-08-08,"Stassi, Max",strikeout,,,,,84.0,Slider
walker-buehler-621111,2021-08-08,"Eaton, Adam",strikeout,,,,,89.2,Cutter
walker-buehler-621111,2021-08-08,"Fletcher, David",strikeout,,,,,81.6,Knuckle Curve
walker-buehler-621111,2021-08-08,"Mayfield, Jack",field_out,50.5,26,124,Opposite,84.9,Slider
walker-buehler-621111,2021-08-08,"Detmers, Reid",strikeout,,,,,89.9,Cutter
walker-buehler-621111,2021-08-08,"Marsh, Brandon",walk,,,,,95.1,4-Seam Fastball
walker-buehler-621111,2021-08-08,"Adell, Jo",double,113.4,14,322,Pull,92.2,4-Seam Fastball
walker-buehler-621111,2021-08-08,"Iglesias, Jose",strikeout,,,,,84.4,Slider
walker-buehler-621111,2021-08-08,"Gosselin, Phil",double,103.2,12,224,Pull,95.4,4-Seam Fastball
walker-buehler-621111,2021-08-08,"Stassi, Max",strikeout,,,,,95.1,4-Seam Fastball
walker-buehler-621111,2021-08-08,"Eaton, Adam",field_out,82.5,40,277,Straightaway,94.5,4-Seam Fastball
walker-buehler-621111,2021-08-08,"Fletcher, David",single,94.1,12,246,Straightaway,92.5,4-Seam Fastball
walker-buehler-621111,2021-08-08,"Mayfield, Jack",field_out,83.7,70,108,Opposite,84.6,Slider
walker-buehler-621111,2021-08-08,"Detmers, Reid",walk,,,,,96.7,4-Seam Fastball
walker-buehler-621111,2021-08-08,"Marsh, Brandon",single,95.7,18,251,Pull,90.9,Cutter
walker-buehler-621111,2021-08-08,"Adell, Jo",field_out,85.0,4,75,Pull,94.4,4-Seam Fastball
walker-buehler-621111,2021-08-08,"Iglesias, Jose",field_out,74.8,-34,4,Pull,93.5,Sinker
walker-buehler-621111,2021-08-08,"Gosselin, Phil",strikeout,,,,,82.2,Slider
walker-buehler-621111,2021-08-08,"Stassi, Max",walk,,,,,95.5,4-Seam Fastball
walker-buehler-621111,2021-08-08,"Eaton, Adam",field_out,79.2,-65,1,Straightaway,93.8,Cutter
walker-buehler-621111,2021-08-08,"Fletcher, David",field_out,92.1,21,327,Straightaway,93.8,4-Seam Fastball
walker-buehler-621111,2021-08-03,"Garcia, Robel",field_out,53.0,44,148,Straightaway,92.8,Cutter
walker-buehler-621111,2021-08-03,"Tucker, Kyle",walk,,,,,91.1,Cutter
walker-buehler-621111,2021-08-03,"Diaz, Aledmys",field_out,69.5,75,88,Opposite,84.5,Slider
walker-buehler-621111,2021-08-03,"Alvarez, Yordan",field_out,105.8,16,349,Straightaway,96.1,Sinker
walker-buehler-621111,2021-08-03,"Correa, Carlos",strikeout,,,,,85.5,Slider
walker-buehler-621111,2021-08-03,"Brantley Jr., Michael",field_out,89.6,12,194,Pull,95.3,4-Seam Fastball
walker-buehler-621111,2021-08-03,"Altuve, Jose",strikeout,,,,,94.1,4-Seam Fastball
walker-buehler-621111,2021-08-03,"McCullers Jr., Lance",field_out,88.4,-19,7,Pull,92.1,Cutter
walker-buehler-621111,2021-08-03,"Maldonado, Martin",intent_walk,,,,,,
walker-buehler-621111,2021-08-03,"Garcia, Robel",field_out,69.8,-29,5,Pull,92.2,Cutter
walker-buehler-621111,2021-08-03,"Tucker, Kyle",walk,,,,,91.5,Cutter
walker-buehler-621111,2021-08-03,"Diaz, Aledmys",single,73.5,24,232,Pull,85.4,Slider
walker-buehler-621111,2021-08-03,"Alvarez, Yordan",strikeout,,,,,79.5,Knuckle Curve
walker-buehler-621111,2021-08-03,"Correa, Carlos",field_out,95.2,-10,15,Opposite,95.5,4-Seam Fastball
walker-buehler-621111,2021-08-03,"Brantley Jr., Michael",double,84.7,22,259,Pull,93.7,Cutter
walker-buehler-621111,2021-08-03,"Altuve, Jose",field_out,98.8,17,338,Pull,85.8,Slider
walker-buehler-621111,2021-08-03,"McCullers Jr., Lance",strikeout,,,,,93.6,Cutter
walker-buehler-621111,2021-08-03,"Maldonado, Martin",double,99.1,15,282,Opposite,95.0,Sinker
walker-buehler-621111,2021-08-03,"Garcia, Robel",field_out,83.0,46,253,Straightaway,93.4,Cutter
walker-buehler-621111,2021-08-03,"Tucker, Kyle",double,90.8,-2,47,Opposite,95.7,4-Seam Fastball
walker-buehler-621111,2021-08-03,"Diaz, Aledmys",field_out,91.0,42,301,Opposite,95.9,4-Seam Fastball
walker-buehler-621111,2021-08-03,"Alvarez, Yordan",field_out,89.7,56,236,Opposite,96.2,4-Seam Fastball
walker-buehler-621111,2021-08-03,"Correa, Carlos",strikeout,,,,,86.5,Slider
walker-buehler-621111,2021-08-03,"Brantley Jr., Michael",grounded_into_double_play,97.0,-12,13,Pull,93.9,Cutter
walker-buehler-621111,2021-08-03,"Altuve, Jose",single,102.3,15,260,Straightaway,92.4,Cutter
walker-buehler-621111,2021-07-28,"Vosler, Jason",strikeout,,,,,81.0,Knuckle Curve
walker-buehler-621111,2021-07-28,"Ruf, Darin",strikeout,,,,,84.8,Slider
walker-buehler-621111,2021-07-28,"Duggar, Steven",field_out,93.7,-11,12,Pull,95.4,4-Seam Fastball
walker-buehler-621111,2021-07-28,"Flores, Wilmer",field_out,85.2,66,147,Opposite,95.9,Sinker
walker-buehler-621111,2021-07-28,"Dickerson, Alex",strikeout,,,,,81.2,Knuckle Curve
walker-buehler-621111,2021-07-28,"Casali, Curt",field_out,84.8,39,297,Pull,83.4,Slider
walker-buehler-621111,2021-07-28,"Yastrzemski, Mike",single,94.0,-20,7,Straightaway,91.0,Changeup
walker-buehler-621111,2021-07-28,"Wade Jr., LaMonte",strikeout,,,,,91.0,Changeup
walker-buehler-621111,2021-07-28,"Estrada, Thairo",strikeout,,,,,96.4,4-Seam Fastball
walker-buehler-621111,2021-07-28,"Vosler, Jason",grounded_into_double_play,100.6,-1,39,Straightaway,90.3,Cutter
walker-buehler-621111,2021-07-28,"Ruf, Darin",single,106.6,8,129,Straightaway,93.6,4-Seam Fastball
walker-buehler-621111,2021-07-28,"Duggar, Steven",field_out,91.1,3,57,Pull,92.4,Cutter
walker-buehler-621111,2021-07-28,"Flores, Wilmer",single,87.6,2,54,Straightaway,85.4,Slider
walker-buehler-621111,2021-07-28,"Dickerson, Alex",field_out,101.8,-17,7,Straightaway,78.2,Knuckle Curve
